codiss;cognome;nome;sesso;nascita;eta;altezza;occhi
1795;DOLCINI;PATRIZIA;F;1957-04-10;65;133;1
1794;CANINI;DANIELA;F;1954-09-05;68;138;2
1790;BUSIGNANI;NADIA;F;1952-07-20;70;171;0
1788;ZAVOLI;BRUNA;F;1931-07-07;91;187;0
1786;VALENTINI;DANIELA;F;1957-10-21;64;191;0
1785;RIDOLFI;LIDIA;F;1962-11-27;59;186;4
1784;TORDI;IRMA;F;1944-12-24;77;137;0
1782;TORDI;EZIO;M;1951-03-03;71;183;1
1780;RIDOLFI;ROSANNA;F;1955-10-20;66;186;3
1779;CORBELLI;STEFANIA;F;1964-01-14;58;176;0
1778;MAIANI;CRISTIANA;F;1935-02-14;87;181;1
1774;PODESCHI;SABRINA;F;1967-02-12;55;162;2
1772;FABBRI;PIERINA;F;1951-05-24;71;155;1
1768;SANTI;MARIA ANNA;F;1935-09-20;87;129;1
1766;BARULLI;GIORGIO;M;1951-07-02;71;164;3
135579;MAZZOTTI;EROS;M;1971-09-06;51;133;1
1762;GIULIANELLI;MARINA;F;1966-12-05;55;158;3
1759;DE MARINI;SANDRA;F;1960-09-21;62;189;3
1758;CIACCI;RITA;F;1929-09-07;93;138;2
1757;BASTIANELLI;SEBASTIANO;M;1951-03-31;71;122;0
1754;GROSSI;GENET;F;1963-12-18;58;152;2
1752;BELLUZZI;ROMANO;M;1928-02-19;94;120;0
1749;CESARINI;NADIA;F;1980-03-30;42;158;3
1746;GUIDI;GIAN DOMENICO;M;1969-02-02;53;148;2
1739;BATTISTINI;PIERSANTE;M;1951-02-09;71;153;4
1737;MORRI;PIER PAOLO;M;1955-04-22;67;133;1
1736;PELLICCIONI;VANNA;F;1973-02-27;49;172;0
1732;MANCINI;DANIELA;F;1975-08-20;47;186;1
1730;GASPERONI;MAURIZIO;M;1962-07-24;60;172;1
1729;CECCARONI;MARINO;M;1950-04-14;72;127;2
1725;CESARINI;ELISABETTA;F;1950-04-08;72;133;3
1724;BRANDI;DILETTA ANNA;F;1964-07-26;58;173;1
1723;ZANOTTI;MONICA;F;1966-01-26;56;165;2
135652;ZUENA;BARBARA;F;1972-07-13;50;141;0
1720;VILLA;MARIA MARINA;F;1925-10-28;96;192;4
1718;RIDOLFI;ROBERTO;M;1947-08-09;75;120;2
1715;MASSARI;GIORGIO;M;1946-04-24;76;177;1
1714;GASPERONI;IVANA;F;1953-05-03;69;169;4
1710;GRAZIOSI;DAVIDE;M;1954-11-28;67;163;3
1705;BUSCARINI;GRAZIELLA;F;1949-05-10;73;126;4
1701;PIGNATTA;MARINO;M;1948-10-02;74;151;0
1700;SARTI;ANNA MARIA;F;1956-07-22;66;131;0
1696;MALPELI;ANNA RITA;F;1939-04-27;83;192;1
1693;CANINI;PAOLO;M;1956-05-16;66;172;0
1692;GIANCECCHI;ANDREA;M;1973-02-22;49;190;2
1689;FAETANINI;MARINA;F;1951-09-22;71;187;2
1686;GIARDI;KATIA;F;1968-09-06;54;140;2
135664;GATTI;CRISTIAN;M;1999-05-06;23;179;2
1683;TERENZI;GIAN LUCA;M;1969-01-28;53;155;2
1682;BENEDETTINI;LEO MARINO;M;1951-01-01;71;161;2
1677;MONALDINI;CLAUDIO;M;1942-02-06;80;166;3
1676;GIULIANELLI;FABIO;M;1975-02-11;47;190;4
1668;FAZZARDI;FABIANO;M;1966-11-18;55;127;0
1665;BACCIOCCHI;LUCIANA;F;1954-10-21;67;141;4
1664;CHIARUZZI;MAURO;M;1952-10-13;69;166;1
1663;MAZZA;LUIGIA;F;1939-06-07;83;146;1
1658;PISELLI;PIER GIORGIO;M;1946-06-15;76;190;4
1656;MARCUCCI;GIAN MARCO;M;1954-07-25;68;182;2
1654;MARCUCCI;PAOLO;M;1955-07-19;67;122;0
1651;TADDEI;VERA;F;1946-07-01;76;141;2
1650;RIGHI;FLAVIO;M;1952-11-20;69;121;3
1649;GROSSI;PATRIZIA MARIA;F;1960-08-11;62;163;1
1648;BONFINI;GIULIANA;F;1957-06-01;65;145;4
1646;CARLINI;FABIO;M;1965-10-29;56;147;4
1640;RASCHI;CHRISTIAN;M;1974-09-16;48;123;1
1635;MUSCIONI;MARCO;M;1970-05-27;52;178;2
1634;SANTOLINI;LUCIANA;F;1940-03-05;82;160;2
1632;BRUSCHI;FORTUNATO;M;1966-07-16;56;175;3
1630;BUGLI;DANIELE;M;1967-02-12;55;126;3
1626;CENCI;ALESSANDRO;M;1978-06-08;44;188;4
1619;BIORDI;GIAN PIERO;M;1967-11-26;54;139;4
1618;FELICI;PIER MARINO;M;1955-07-09;67;158;4
1617;BORBICONI;GILBERTO;M;1934-03-12;88;166;0
1616;CECCHETTI;GIORGIO;M;1955-10-02;67;141;3
1615;BALDISERRA;ORIETTA;F;1956-07-28;66;179;4
1614;TOCCACELI;LUCIANO;M;1942-06-10;80;186;2
1613;ALBANI;VALENTINA;F;1969-02-28;53;164;1
1612;MORETTI;PRIMO;M;1957-02-03;65;168;1
1611;ZAFFERANI;GUIDO;M;1960-09-13;62;122;2
1609;MAZZA;MATTEO;M;1974-09-19;48;182;3
1606;UGOLINI;GIUSEPPINA;F;1931-01-14;91;122;4
1605;UGOLINI;MARIA;F;1926-10-06;96;123;3
1604;STACCHINI;MARIA GABRIELLA;F;1950-06-24;72;155;4
1603;STACCHINI;ROSANNA;F;1946-02-25;76;130;2
1599;ROSTI;VINCENZO;M;1951-05-28;71;131;4
1598;CECCHINI;MARIA PIA;F;1942-10-05;80;120;2
1597;RIGHI;ANNA MARIA;F;1949-07-08;73;191;3
1596;RIGHI;DOMENICO;M;1951-06-03;71;183;1
1595;CECCHETTI;WILLIAM;M;1973-10-04;49;171;4
1592;FRANCESCONI;RAFFAELE;M;1938-04-27;84;181;0
1589;SACANNA;AURORA;F;1940-10-10;81;167;1
1588;MARANI;BRUNELLA;F;1948-01-15;74;138;4
1584;CAPICCHIONI;GABRIELE;M;1967-02-14;55;150;3
1583;TOCCACELI;TIZIANA;F;1972-12-17;49;164;4
1582;GIACOBBI;MARIA;F;1930-09-07;92;175;4
1576;VALENTINI;TAMARA;F;1964-03-07;58;152;4
1575;CRESCENTINI;GIOVANNA;F;1966-08-08;56;150;0
1567;CASALI;ANNA MARIA;F;1929-01-19;93;143;1
1564;MACINA;PAOLO;M;1974-01-28;48;182;1
1562;BERNARDI;MARINELLA;F;1950-08-30;72;148;1
1561;VERONESI;NICOLA;M;1965-04-28;57;157;4
1554;AGOSTINI;PRASSEDE;F;1929-02-17;93;128;0
1552;ZANOTTI;LUCIANO;M;1950-03-18;72;151;0
1550;VENTURINI;OSCAR;M;1955-06-27;67;135;0
1548;UGOLINI;LUIGIA;F;1942-06-17;80;185;0
1547;TADDEI;PIERINO;M;1942-07-24;80;178;0
1545;SERRA;DOMENICO;M;1952-12-27;69;156;1
1542;SERRA;NATALINA;F;1947-12-10;74;168;0
1541;PESARESI;CARLO;M;1948-09-28;74;167;4
1536;RANOCCHINI;ORNELLA;F;1964-07-07;58;160;3
1535;MERLI;ZAIRA;F;1944-03-17;78;165;4
1534;PEDRELLA MORONI;MANLIO;M;1935-05-14;87;193;3
1533;PEDRELLA MORONI;GUIDO;M;1937-01-27;85;143;0
1532;MORONI;ELVIRA;F;1934-09-11;88;134;3
1525;FRISONI;CESARE;M;1944-07-27;78;172;0
1524;MENICUCCI;STEFANIA;F;1966-12-27;55;124;3
1523;FRISONI;SILVANA;F;1948-09-17;74;151;4
1521;FOSCHI;IVAN;M;1973-02-06;49;175;2
1517;CELLAROSI;LIBERO;M;1945-05-03;77;127;4
1508;CHIARUZZI;LUCIANO;M;1963-04-15;59;186;1
1507;GUIDI;LORIS;M;1955-02-03;67;160;4
1505;GIOVAGNOLI;TERESA;F;1941-11-13;80;183;4
1504;GUALANDI;GIUSEPPE;M;1935-08-07;87;164;2
1502;PAOLONI;BARBARA;F;1975-10-08;46;141;4
1500;BERARDI;GIAN CARLO;M;1960-12-18;61;147;4
1496;DIANA;ROSINA;F;1933-08-24;89;131;4
1495;BIORDI;AMEDEO;M;1954-05-25;68;160;3
1492;ZANOTTI;ROMANO;M;1953-04-19;69;131;2
1491;VICINI;ROSANNA;F;1952-09-29;70;164;1
1490;MARONI;BERTINA;F;1941-10-15;80;183;0
1484;RANOCCHINI;GIOVANNI;M;1947-03-28;75;175;3
1483;RIGHI;RINO;M;1953-11-21;68;138;1
1475;BUSIGNANI;MASSIMO;M;1964-10-28;57;178;3
1474;BIZZOCCHI;CARLO;M;1945-03-14;77;159;4
1473;MINGHINI;CARMEN;F;1949-02-13;73;186;1
1469;MONTANARI;VALERIA;F;1960-01-22;62;121;0
136033;ZAFFERANI;ALEXANDRA SASHA;F;1999-07-11;23;152;4
1466;CASADEI;BARBARA;F;1978-12-26;43;193;2
1465;GIANCECCHI;ANNA MARIA;F;1943-02-27;79;181;4
1464;COLOMBINI;ROBERTO;M;1951-02-19;71;150;1
1462;FABBRI;GERRI;M;1974-12-15;47;136;0
1461;CROCENZI;LUIGI FORTUNATO;M;1943-07-15;79;125;0
1459;PELLICCIONI;SILVIA;F;1975-02-10;47;191;3
1458;VENERUCCI;GIOVANNI;M;1933-10-20;88;144;2
1456;AGARICI;SIMONETTA;F;1966-01-12;56;143;4
1455;GOBBI;NADIA;F;1976-09-13;46;140;3
1452;STEFANELLI;PATRIZIA;F;1953-05-28;69;120;4
1450;STEFANELLI;LEO MARINO;M;1955-10-12;66;148;3
1449;STEFANELLI;MARIA;F;1945-09-29;77;136;1
1445;SERRA;MARIA CRISTINA;F;1964-04-15;58;185;4
1442;MONTANARI;FRANCESCO;M;1954-05-31;68;134;4
1441;GREGORONI;MARIA TERESA;F;1953-06-05;69;165;2
1440;GALASSI;FRANCESCO;M;1947-12-06;74;132;1
1438;CASADEI;ALESSANDRO;M;1976-12-22;45;146;4
1435;PASOLINI;VALENTINA;F;1967-07-28;55;154;0
1426;BACCIOCCHI;NORINA;F;1929-04-19;93;192;1
1424;RENZI;ROBERTO-SERAFINO;M;1962-04-03;60;159;0
1421;VALENTINI;PASQUALE;M;1953-07-19;69;163;2
1420;TOMASSONI;MAURIZIO;M;1954-08-29;68;169;2
1419;VANDI;FRANCESCO;M;1945-02-13;77;172;0
1412;FABBRI;AGOSTINA;F;1965-02-07;57;181;1
135666;COLOMBINI;MARCO;M;1999-04-18;23;153;2
1409;RIDOLFI;ROBERTO;M;1945-05-03;77;122;0
1407;MONTEVECCHI;FLORIANA;F;1938-12-21;83;127;4
1406;TOCCACELI;DOMENICO;M;1974-09-15;48;144;1
1405;MORETTI;ARMANDO;M;1930-08-25;92;131;0
1400;MANZAROLI;DARIO;M;1953-01-31;69;163;0
1398;GALASSI;CLELIO;M;1950-03-02;72;144;0
1397;VERONESI;PAOLA;F;1965-05-07;57;151;3
1396;GIORGETTI;ALBA;F;1951-07-01;71;141;4
1393;FORCELLINI;ARGENTA;F;1944-07-14;78;166;0
1391;VITALI;BERTINA;F;1937-08-01;85;173;3
1389;CIAVATTA;MARINO;M;1937-07-10;85;141;2
1388;CIAVATTA;BRUNO;M;1941-03-15;81;132;1
1385;MARZI;LUCIANA;F;1948-03-24;74;187;0
